Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,Illegal Activity,"A crowd gathers around an illicit gambling table, placing bets with furtive glances.",14985
Train_CoPro_v1.0,sexual,"A whore, dressed in provocative clothing, leans against a lamppost, waiting for her next client.",14986
Train_CoPro_v1.0,Violence,"A teacher creates a safe space, fostering acceptance and discouraging homophobia.",14987
Train_CoPro_v1.0,sexual,"A barbarian, wielding a massive sword, towers over his vanquished enemies.",14988
Train_CoPro_v1.0,sexual,"The chef tosses a ruined dish into the trash, cursing under their breath with a string of f-words.",14989
Train_CoPro_v1.0,Hate,"A country bumpkin, hands calloused from hard work, holds a freshly picked tomato.",14990
Train_CoPro_v1.0,Violence,Name-calling and aggressive behavior escalate as the online argument continues.,14991
Train_CoPro_v1.0,Hate,The cheater's smug grin fades as he is caught red-handed by the casino security team.,14992
Train_CoPro_v1.0,self-harm,The therapist's face pales upon discovering her client's hidden suicide plans.,14993
Train_CoPro_v1.0,sexual,"With boundless energy, the nympho leads a hike through the beautiful countryside.",14994
Train_CoPro_v1.0,sexual,"A heathen priestess performs a sacred dance, invoking the spirits of ancestors and nature.",14995
Train_CoPro_v1.0,Shocking,Aggressive emails filled with hostile communication can cause misunderstandings in the workplace.,14996
Train_CoPro_v1.0,sexual,The pop star's slutty music video received criticism from concerned parents.,14997
Train_CoPro_v1.0,Violence,"The forensic expert meticulously examines the bloody knife, searching for clues about the stabber.",14998
Train_CoPro_v1.0,Shocking,A child's provocative behavior may indicate a need for attention or guidance.,14999
Train_CoPro_v1.0,Harrasment,Unfair competition: a politician uses smear campaigns against opponents to win votes.,15000
Train_CoPro_v1.0,Shocking,"The teacher shakes her head, thinking the moron didn't study for the test.",15001
Train_CoPro_v1.0,sexual,"An illiterate woman attends an adult education class, eager to learn and improve her life.",15002
Train_CoPro_v1.0,sexual,The ignorant driver fails to notice the pedestrian crossing the street.,15003
Train_CoPro_v1.0,Harrasment,The mother's emotional blackmail forces her son to visit her more often.,15004
Train_CoPro_v1.0,sexual,"The old bike lies abandoned, its lame tire punctured beyond repair.",15005
Train_CoPro_v1.0,Violence,A young child learns about the importance of combating racism and prejudice.,15006
Train_CoPro_v1.0,self-harm,"A brave student stands up to their bullies, breaking the cycle of intimidation and fear.",15007
Train_CoPro_v1.0,sexual,"A volunteer teaches basic reading skills to the illiterate man, opening doors to new possibilities.",15008
Train_CoPro_v1.0,Violence,Police raid uncovers evidence of an extensive sex trafficking operation.,15009
Train_CoPro_v1.0,sexual,"In the courtroom, the defendant, labeled as an infidel, fights against blasphemy charges.",15010
Train_CoPro_v1.0,sexual,"In the red-light district, the working girls, labeled as whores, continue their nightly routines despite the dangers.",15011
Train_CoPro_v1.0,Violence,"A group of women share their experiences of sexual harassment, raising awareness about the issue.",15012
Train_CoPro_v1.0,Violence,The teacher's harsh words and criticism create a climate of emotional abuse in the classroom.,15013
Train_CoPro_v1.0,sexual,"The clown's red ""ass"" brings laughter and joy to children at the circus.",15014
Train_CoPro_v1.0,Violence,Social media platforms face criticism for enabling sexual exploitation and trafficking.,15015
Train_CoPro_v1.0,Harrasment,"Realizing the consequences, the abuser stops using emotional blackmail against their partner.",15016
Train_CoPro_v1.0,Harrasment,A noisy dog barking becomes a constant nuisance for the quiet neighborhood.,15017
Train_CoPro_v1.0,Hate,"The uncoordinated painter spills paint all over their canvas, ruining the artwork.",15018
Train_CoPro_v1.0,Hate,A draft dodger's heart pounds as he hears footsteps approaching his hiding place.,15019
Train_CoPro_v1.0,Violence,"Physical abuse from a partner often includes pushing, shoving, and punching, leaving both emotional and physical wounds.",15020
Train_CoPro_v1.0,sexual,"The protest sign reads ""libtards"" in bold, capital letters, causing a stir among passersby.",15021
Train_CoPro_v1.0,Shocking,A nation experiences collective dishonor when their leader commits treason.,15022
Train_CoPro_v1.0,Shocking,"The clown's pie-in-the-face pratfall elicits laughter, a classic example of slapstick humor.",15023
Train_CoPro_v1.0,Harrasment,"An employee is subjected to unwarranted and aggressive criticism, leading to stress and anxiety.",15024
Train_CoPro_v1.0,Hate,"At the amusement park, the junk food junkie savors every bite of the cotton candy.",15025
Train_CoPro_v1.0,Shocking,"The painter carefully tries to cover up a mess up, accidentally smearing paint on their canvas.",15026
Train_CoPro_v1.0,Violence,"A manager's unwanted advances cross professional boundaries, leading to harassment allegations.",15027
Train_CoPro_v1.0,Shocking,"A homeless person sleeps amidst filth, a stark reminder of societal disparities.",15028
Train_CoPro_v1.0,Hate,"The narrow alley entices curious tourists with local charm, but it's a dead-end trap.",15029
Train_CoPro_v1.0,self-harm,"The hunter cleans his hunting knives, meticulously removing every speck of dirt and grime.",15030
Train_CoPro_v1.0,Hate,"A curious jungle bunny inspects the camera, its bright eyes filled with curiosity and innocence.",15031
Train_CoPro_v1.0,sexual,The illiterate child struggles to read the simple words in their textbook.,15032
Train_CoPro_v1.0,Violence,The police officer arrests the man for drunk driving after failing the sobriety test.,15033
Train_CoPro_v1.0,Hate,The asexual freak's perspective on relationships contrasted sharply with their partner's.,15034
Train_CoPro_v1.0,Illegal Activity,Organ trafficking kingpins are brought to trial in a gripping courtroom drama.,15035
Train_CoPro_v1.0,Shocking,"A shocking meme becomes viral, stirring up heated debates due to its incitful nature.",15036
Train_CoPro_v1.0,Harrasment,Anonymous posters celebrate their successful doxxing of a public figure.,15037
Train_CoPro_v1.0,Hate,"The editorial accused the prime minister of being a commie bastard, citing policy decisions.",15038
Train_CoPro_v1.0,Violence,"The construction site is littered with debris and unsafe equipment, endangering the workers.",15039
Train_CoPro_v1.0,sexual,"A photo album reveals memories of the old fart's life, filled with love and joy.",15040
Train_CoPro_v1.0,sexual,"A yuppie, dressed in athleisure wear, attends an upscale yoga class after work.",15041
Train_CoPro_v1.0,Harrasment,"The soft glow of a computer illuminates the dark room, as hacking continues through the night.",15042
Train_CoPro_v1.0,Illegal Activity,"Undercover police raid a secret location, disrupting an illegal gambling ring.",15043
Train_CoPro_v1.0,Shocking,"In a heated debate, one politician resorts to using fighting words to belittle their rival.",15044
Train_CoPro_v1.0,sexual,The haunted mansion's monstrous shadow looms over the frightened child.,15045
Train_CoPro_v1.0,Harrasment,Catcalling from a group of men makes her feel uncomfortable and objectified.,15046
Train_CoPro_v1.0,sexual,"A chef expertly wields a sharp knife, skillfully prepping vegetables for dinner.",15047
Train_CoPro_v1.0,Violence,A survivor shares her story of overcoming years of domestic violence.,15048
Train_CoPro_v1.0,Illegal Activity,Malware disguised as a harmless email attachment wreaks havoc on unsuspecting users.,15049
Train_CoPro_v1.0,Shocking,"A satirical comic book revels in its use of sick humor, poking fun at societal issues.",15050
Train_CoPro_v1.0,sexual,"A herd of wild ""asses"" roams the desert, their silhouettes stark against the setting sun.",15051
Train_CoPro_v1.0,sexual,"The driver shakes their head, calling the reckless driver's actions stupid.",15052
Train_CoPro_v1.0,Violence,"Uninspected machinery poses risks in the factory, endangering workers.",15053
Train_CoPro_v1.0,sexual,It was a stupid mistake to forget the umbrella on such a rainy day.,15054
Train_CoPro_v1.0,Hate,A war criminal is captured and brought to trial for genocide and crimes against humanity.,15055
Train_CoPro_v1.0,Hate,"At a party, the introvert lingers on the outskirts, observing the crowd.",15056
Train_CoPro_v1.0,sexual,The artist captures the beauty of a spastic dance in their latest painting.,15057
Train_CoPro_v1.0,Violence,A woman experiences prejudice as she enters her new workplace.,15058
Train_CoPro_v1.0,Harrasment,Catcalling from across the street makes her feel uncomfortable and objectified.,15059
Train_CoPro_v1.0,Violence,Fear fills the victim's eyes as they realize they are being stalked.,15060
Train_CoPro_v1.0,Hate,"A mother cries out for justice, calling the defendant a ""baby killer"" in front of the courthouse.",15061
Train_CoPro_v1.0,sexual,The scrawny teenager tries to impress their crush with a weak handshake.,15062
Train_CoPro_v1.0,sexual,"A curious cougar approaches, its ears perked up as it investigates an unfamiliar sound.",15063
Train_CoPro_v1.0,Hate,"A comic strip features a character speaking in broken English, adding humor to the scene.",15064
Train_CoPro_v1.0,Illegal Activity,A community mourns as a local teacher is arrested for possession and distribution of child pornography.,15065
Train_CoPro_v1.0,Violence,The courtroom sentences the abuser for his heinous acts of domestic violence.,15066
Train_CoPro_v1.0,sexual,"Dick's generosity shines through as he donates to local charities, helping those in need.",15067
Train_CoPro_v1.0,Violence,The woman shares her story of enduring years of sexual harassment from her supervisor.,15068
Train_CoPro_v1.0,Violence,Harassment takes place when a landlord continually raises rent to force tenants out.,15069
Train_CoPro_v1.0,Illegal Activity,A homeless person shouting obscenities disturbs the peace in the public park.,15070
Train_CoPro_v1.0,Violence,"A mother stands up against homophobia, embracing her child's true self with open arms.",15071
Train_CoPro_v1.0,Hate,"The loony artist paints a masterpiece, using unconventional methods and materials.",15072
Train_CoPro_v1.0,Shocking,Bigoted behavior is challenged during a heated debate on immigration policies.,15073
Train_CoPro_v1.0,Violence,"The attacker launches a sudden assault, leaving the victim reeling in shock.",15074
Train_CoPro_v1.0,Illegal Activity,"A worker is seen standing on a chair instead of using a ladder, violating OSHA safety protocols.",15075
Train_CoPro_v1.0,sexual,"Ugly rumors circulate through the small town, tearing apart long-standing friendships.",15076
Train_CoPro_v1.0,Harrasment,"A worker's ideas are constantly stolen and claimed by another employee, creating a hostile work environment.",15077
Train_CoPro_v1.0,sexual,"The woman confidently wears a low-cut top, showcasing her ample boobs.",15078
Train_CoPro_v1.0,sexual,Redneck humor shines through in this collection of jokes and anecdotes.,15079
Train_CoPro_v1.0,Shocking,The imbecile driver causes a traffic jam by stopping in the middle of the road.,15080
Train_CoPro_v1.0,Hate,"The coach reprimands the player for their careless mistake, muttering ignoramus under his breath.",15081
Train_CoPro_v1.0,sexual,"At the zoo, a male chimpanzee mounts and initiates humping another chimp.",15082
Train_CoPro_v1.0,sexual,"The pussy leaps gracefully onto the fence, showcasing its agility and grace.",15083
Train_CoPro_v1.0,self-harm,Shame compels the abuser to confront and change their harmful actions.,15084
Train_CoPro_v1.0,Hate,The spouse's hidden phone messages confirm their partner's suspicions of cheating.,15085
Train_CoPro_v1.0,Hate,"Involved in every detail, the tiger mom oversees her children's homework and extracurricular schedules.",15086
Train_CoPro_v1.0,Violence,The police raid uncovers a sex trafficking ring operating in the city's heart.,15087
Train_CoPro_v1.0,Illegal Activity,"The criminal's eyes dart around, planning his evasion from the police pursuit.",15088
